timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 15:29:01+00:00,AAPL,ARCA,T1,BUY,189.76961853741605,218.1893390747583,189.74880321704384,189.78675677304287,189.76777999504336,pre_shift
2026-01-02 15:29:02+00:00,AAPL,ARCA,T3,SELL,189.75628351197787,374.4902641365406,189.73616457285075,189.7741156008681,189.75514008685943,pre_shift
2026-01-02 15:29:03+00:00,MSFT,ARCA,T3,SELL,409.51002041300904,257.2863077249169,409.47313277087727,409.5550355877131,409.5140841792952,pre_shift
2026-01-02 15:29:04+00:00,MSFT,ARCA,T3,BUY,409.56608782229335,421.45721173245323,409.52872801329386,409.6106419502902,409.569684981792,pre_shift
2026-01-02 15:29:05+00:00,MSFT,NASDAQ,T3,SELL,409.56651037309416,237.07541350702567,409.51920855515476,409.60112058806914,409.56016457161195,pre_shift
2026-01-02 15:29:06+00:00,SPY,NASDAQ,T2,BUY,469.30964400291504,540.6655459968795,468.909820153392,469.6137128031094,469.2617664782507,pre_shift
2026-01-02 15:29:07+00:00,TSLA,NASDAQ,T2,BUY,239.61596562553004,128.79044249406894,239.59022282936337,239.63814566621295,239.61418424778816,pre_shift
2026-01-02 15:29:08+00:00,SPY,ARCA,T2,BUY,469.3916590778967,298.56205250763736,469.3450332640155,469.4389116585077,469.3919724612616,pre_shift
2026-01-02 15:29:09+00:00,AAPL,NASDAQ,T2,SELL,189.794211101208,170.3355144683218,189.7746502260254,189.8126089519432,189.7936295889843,pre_shift
2026-01-02 15:29:10+00:00,NVDA,NASDAQ,T3,SELL,489.35664980103775,231.0848144579953,489.25769346426944,489.45343569010026,489.35556457718485,pre_shift
2026-01-02 15:29:11+00:00,MSFT,NASDAQ,T2,SELL,409.33806847714106,205.58327719714705,409.29942502736526,409.3812930991779,409.3403590632716,pre_shift
2026-01-02 15:29:12+00:00,TSLA,ARCA,T3,SELL,239.58306595668355,259.6965407594863,239.5571867744506,239.60510300342838,239.5811448889395,pre_shift
2026-01-02 15:29:13+00:00,MSFT,ARCA,T1,BUY,409.21741780808225,187.12997620921647,409.1361773291769,409.2998645375502,409.21802093336356,pre_shift
2026-01-02 15:29:14+00:00,MSFT,ARCA,T1,BUY,409.19546486522097,335.1102479388149,409.1117948591059,409.27547231254016,409.193633585823,pre_shift
2026-01-02 15:29:15+00:00,AAPL,ARCA,T3,SELL,189.61534562914076,355.2477045133509,189.59659375296175,189.63451686402342,189.6155553084926,pre_shift
2026-01-02 15:29:16+00:00,MSFT,ARCA,T2,BUY,409.0005825085373,231.50332679803796,408.96188240632466,409.04368296286157,409.0027826845931,pre_shift
2026-01-02 15:29:17+00:00,SPY,ARCA,T3,SELL,468.89981470448055,392.57136826291037,468.8510707065765,468.944850298677,468.89796050262674,pre_shift
2026-01-02 15:29:18+00:00,AAPL,NYSE,T3,BUY,189.4994745063669,532.4348926545637,189.4646179754118,189.54041898280346,189.50251847910764,pre_shift
2026-01-02 15:29:19+00:00,MSFT,ARCA,T3,BUY,408.90395636277543,248.99104377086198,408.86196267492505,408.9437432455171,408.9028529602211,pre_shift
2026-01-02 15:29:20+00:00,SPY,NYSE,T3,BUY,464.44915078676325,12344.177845940123,468.6952806241745,468.7890290551424,468.74215483965844,pre_shift
2026-01-02 15:29:21+00:00,TSLA,ARCA,T3,BUY,239.3413509577094,225.98519488035507,239.32217431013615,239.37004353192035,239.34610892102825,pre_shift
2026-01-02 15:29:22+00:00,MSFT,NASDAQ,T1,BUY,408.8580637252934,305.48404757636047,408.8124916155944,408.89426229098507,408.85337695328974,pre_shift
2026-01-02 15:29:23+00:00,AAPL,NYSE,T2,BUY,189.48607059066006,183.7330738498928,189.39981015743174,189.5513906377498,189.47560039759077,pre_shift
2026-01-02 15:29:24+00:00,TSLA,NASDAQ,T3,SELL,239.3544937429708,156.65138865131942,239.3319474162241,239.379818592825,239.35588300452454,pre_shift
2026-01-02 15:29:25+00:00,NVDA,NYSE,T2,BUY,488.70543736649404,237.64957272316204,488.5075291238364,488.8984915320987,488.70301032796755,pre_shift
2026-01-02 15:29:26+00:00,TSLA,ARCA,T3,BUY,239.4092790707889,235.25861871935643,239.38395637526904,239.43183795470205,239.40789716498554,pre_shift
2026-01-02 15:29:27+00:00,AAPL,NASDAQ,T3,BUY,189.50748582644994,246.09007130789178,189.4937694565431,189.53167200068881,189.51272072861596,pre_shift
2026-01-02 15:29:28+00:00,SPY,NASDAQ,T3,BUY,468.8166311150556,243.65761310027474,468.76968726163335,468.86345057541706,468.8165689185252,pre_shift
2026-01-02 15:29:29+00:00,MSFT,ARCA,T2,SELL,408.9777348533736,180.8338462862074,408.828714361598,409.1559082106268,408.9923112861124,pre_shift
2026-01-02 15:29:30+00:00,SPY,NYSE,T1,BUY,468.8989796141715,398.9246657259699,468.84669405886046,468.9404727755439,468.8935834172022,pre_shift
2026-01-02 15:29:31+00:00,AAPL,NASDAQ,T3,SELL,189.6094775168031,238.53817930884776,189.59053328018928,189.6284551790352,189.60949422961224,pre_shift
2026-01-02 15:29:32+00:00,SPY,NASDAQ,T3,SELL,469.05317591175924,471.6346474921444,469.0113591502446,469.1051708032399,469.05826497674224,pre_shift
2026-01-02 15:29:33+00:00,SPY,NASDAQ,T1,BUY,469.0973421689994,450.43460885670123,469.0557505907172,469.1495711228885,469.10266085680286,pre_shift
2026-01-02 15:29:34+00:00,TSLA,NASDAQ,T3,SELL,239.52596748221663,163.1393767279495,239.50186033233686,239.54976549491957,239.52581291362822,pre_shift
2026-01-02 15:29:35+00:00,SPY,ARCA,T2,BUY,468.9084068641545,269.5974100331773,468.81525230506577,469.00281591871055,468.90903411188816,pre_shift
2026-01-02 15:29:36+00:00,AAPL,NYSE,T3,BUY,189.55189361441145,299.06324516402054,189.5344092251201,189.5723198980324,189.55336456157625,pre_shift
2026-01-02 15:29:37+00:00,AAPL,NASDAQ,T2,SELL,189.50817052403406,327.617573299607,189.48903373305345,189.52693532995974,189.5079845315066,pre_shift
2026-01-02 15:29:38+00:00,AAPL,ARCA,T2,BUY,189.48121015185308,298.77600040807323,189.4593600583802,189.49725571995802,189.47830788916912,pre_shift
2026-01-02 15:29:39+00:00,MSFT,NYSE,T3,BUY,408.90059902329386,332.0139217904272,408.85864257352506,408.94042248003046,408.89953252677776,pre_shift
2026-01-02 15:29:40+00:00,SPY,ARCA,T3,SELL,469.01223764572757,336.13952080263573,468.95906995801346,469.0528711521245,469.005970555069,pre_shift
2026-01-02 15:29:41+00:00,AAPL,NASDAQ,T3,SELL,189.5899770650204,356.53032216370906,189.57103983386358,189.60895783363034,189.58999883374696,pre_shift
2026-01-02 15:29:42+00:00,TSLA,NYSE,T3,SELL,239.40491983508278,213.95517311233905,239.35946768799445,239.45523062765758,239.40734915782602,pre_shift
2026-01-02 15:29:43+00:00,NVDA,ARCA,T1,BUY,488.6840177307251,213.61808392411854,488.6356323148046,488.7333692149576,488.6845007648811,pre_shift
2026-01-02 15:29:44+00:00,NVDA,NASDAQ,T2,BUY,488.7171836858202,214.21553654751406,488.6218870868758,488.817374939281,488.7196310130784,pre_shift
2026-01-02 15:29:45+00:00,MSFT,ARCA,T2,BUY,408.865637433334,234.53311567074823,408.8242354561766,408.9060084805703,408.86512196837344,pre_shift
2026-01-02 15:29:46+00:00,AAPL,NYSE,T3,SELL,189.48761990328862,267.02708711180696,189.46720656539375,189.50510379642995,189.48615518091185,pre_shift
2026-01-02 15:29:47+00:00,SPY,NYSE,T2,SELL,468.62290305492974,321.9361128147645,468.5748561830347,468.6685805267056,468.62171835487015,pre_shift
2026-01-02 15:29:48+00:00,MSFT,ARCA,T1,BUY,408.71807174922947,377.50212158359665,408.6718458780337,408.7535884214637,408.7127171497487,pre_shift
2026-01-02 15:29:49+00:00,AAPL,ARCA,T1,BUY,189.36838499102407,309.6720380997943,189.35042138550398,189.38829525716824,189.3693583213361,pre_shift
2026-01-02 15:29:50+00:00,AAPL,NASDAQ,T1,BUY,189.36795812323416,216.45161046280654,189.2861566315529,189.43764615266656,189.36190139210973,pre_shift
2026-01-02 15:29:51+00:00,MSFT,NASDAQ,T3,SELL,408.67165336504473,264.3975889424188,408.5951052018412,408.75857593806916,408.6768405699552,pre_shift
2026-01-02 15:29:52+00:00,TSLA,ARCA,T1,BUY,239.20112185318982,252.37428192085895,239.17377413496786,239.22161367374872,239.1976939043583,pre_shift
2026-01-02 15:29:53+00:00,SPY,NYSE,T2,SELL,468.3523170657932,596.8334279668745,468.26022419926096,468.4475657572523,468.3538949782566,pre_shift
2026-01-02 15:29:54+00:00,MSFT,NYSE,T3,SELL,408.6191075173075,384.2506534457166,408.4507243359076,408.77761567191067,408.6141700039091,pre_shift
2026-01-02 15:29:55+00:00,MSFT,NASDAQ,T3,SELL,408.4770400448879,200.71642529372667,408.2787637191276,408.6055174315878,408.4421405753577,pre_shift
2026-01-02 15:29:56+00:00,SPY,NASDAQ,T1,BUY,468.2389402583296,480.94591330914307,468.19531426912016,468.2889626968168,468.24213848296847,pre_shift
2026-01-02 15:29:57+00:00,MSFT,ARCA,T1,SELL,408.52389224135663,198.39750978982715,408.4405820404182,408.6039909550173,408.52228649771774,pre_shift
2026-01-02 15:29:58+00:00,SPY,NYSE,T2,BUY,465.91577852598056,16935.50007936581,468.26018072747684,468.3538421297626,468.3070114286197,pre_shift
2026-01-02 15:29:59+00:00,SPY,ARCA,T3,SELL,468.2933036221108,666.5067031455967,468.09372685887405,468.4683516902937,468.28103927458386,pre_shift
2026-01-02 15:30:00+00:00,TSLA,ARCA,T3,BUY,239.13184874652097,129.44723398080146,239.1082797944213,239.15610623302402,239.13219301372266,pre_shift
2026-01-02 15:30:01+00:00,NVDA,NASDAQ,T3,SELL,488.20843654775837,234.8644093057272,487.8173252161393,488.5496004103591,488.1834628132492,pre_shift
2026-01-02 15:30:02+00:00,NVDA,ARCA,T1,BUY,488.15675278662906,155.67322634697217,488.1092120177706,488.20684362333463,488.1580278205526,pre_shift
2026-01-02 15:30:03+00:00,NVDA,NASDAQ,T1,SELL,488.1132410543496,230.66779525045723,488.0671208086718,488.1647439951522,488.115932401912,pre_shift
2026-01-02 15:30:04+00:00,AAPL,ARCA,T3,SELL,189.3107901889032,252.17360791852883,189.2907295021477,189.32859143424133,189.30966046819452,pre_shift
2026-01-02 15:30:05+00:00,TSLA,NYSE,T1,SELL,239.1307629262354,136.44118147786546,239.03391979881232,239.22522345611426,239.1295716274633,pre_shift
2026-01-02 15:30:06+00:00,AAPL,NYSE,T2,SELL,189.30087248721532,384.52605137310934,189.28049567724864,189.3183555623726,189.29942561981062,pre_shift
2026-01-02 15:30:07+00:00,AAPL,ARCA,T2,BUY,189.32085397059822,311.08069101785566,189.30005679735027,189.3379205950895,189.3189886962199,pre_shift
2026-01-02 15:30:08+00:00,NVDA,ARCA,T2,BUY,488.1428154063029,282.3608284634766,488.0925137581836,488.19014202376184,488.1413278909727,pre_shift
2026-01-02 15:30:09+00:00,AAPL,NYSE,T2,SELL,189.261794289086,340.0134253861789,189.24480367064692,189.28265641665567,189.2637300436513,pre_shift
2026-01-02 15:30:10+00:00,SPY,NASDAQ,T1,SELL,467.9649595949822,300.9782131165672,467.9207779898426,468.01437150479205,467.9675747473173,pre_shift
2026-01-02 15:30:11+00:00,AAPL,ARCA,T2,SELL,189.23831013113985,249.94264033540253,189.22027593300868,189.25812377297927,189.23919985299398,pre_shift
2026-01-02 15:30:12+00:00,MSFT,ARCA,T3,BUY,408.3737945723633,365.86288510972844,408.3354298975139,408.41710515101875,408.3762675242663,pre_shift
2026-01-02 15:30:13+00:00,AAPL,NYSE,T3,SELL,189.2331590301675,398.661008996252,189.19439690612597,189.2700898034679,189.23224335479694,pre_shift
2026-01-02 15:30:14+00:00,AAPL,NASDAQ,T1,BUY,189.3068646151091,268.0184798141956,189.2898322678483,189.32769402047714,189.30876314416273,pre_shift
2026-01-02 15:30:15+00:00,SPY,NYSE,T3,BUY,468.49817956934334,693.7286370526126,468.4617301871652,468.5554319033742,468.5085810452697,pre_shift
2026-01-02 15:30:16+00:00,SPY,NYSE,T2,SELL,468.56987866997434,468.34094199423413,468.519778114682,468.6134914416376,468.5666347781598,pre_shift
2026-01-02 15:30:17+00:00,MSFT,NYSE,T2,BUY,408.8386483569393,434.08542070248666,408.7958980581174,408.87766541446473,408.8367817362911,pre_shift
2026-01-02 15:30:18+00:00,NVDA,NYSE,T1,BUY,488.8017259465319,255.93457433987209,488.45235636346206,489.1855848193492,488.8189705914056,pre_shift
2026-01-02 15:30:19+00:00,MSFT,ARCA,T1,BUY,408.98332876812475,399.3668277038925,408.952577828691,409.0343765241263,408.99347717640865,pre_shift
2026-01-02 15:30:20+00:00,MSFT,NASDAQ,T1,BUY,409.00745180902146,243.77656895326527,408.9678942095855,409.0496959686033,409.0087950890944,pre_shift
2026-01-02 15:30:21+00:00,AAPL,NYSE,T1,BUY,189.57879649436185,296.40877856823903,189.54115416644035,189.6169857944325,189.57906998043643,pre_shift
2026-01-02 15:30:22+00:00,NVDA,ARCA,T2,SELL,485.8742955669906,2396.340481406965,488.9258603748632,489.12146984090634,489.02366510788477,pre_shift
2026-01-02 15:30:23+00:00,TSLA,NASDAQ,T1,SELL,239.39610881685252,190.60330015331095,239.37306644607276,239.4209458473021,239.39700614668743,pre_shift
2026-01-02 15:30:24+00:00,TSLA,NYSE,T1,BUY,239.4518465452473,129.57063721495248,239.4261657139597,239.4740557361047,239.4501107250322,pre_shift
2026-01-02 15:30:25+00:00,NVDA,NYSE,T2,SELL,488.8221733009747,238.87256584301528,488.7691104139156,488.8668740123582,488.8179922131369,pre_shift
2026-01-02 15:30:26+00:00,SPY,ARCA,T2,BUY,468.76662980012276,351.7360696032677,468.718962384145,468.8127155519386,468.7658389680418,pre_shift
2026-01-02 15:30:27+00:00,AAPL,NASDAQ,T2,SELL,189.4561523671328,229.87207703813488,189.43798243098055,189.4758738166053,189.45692812379292,pre_shift
2026-01-02 15:30:28+00:00,AAPL,ARCA,T1,SELL,189.4414307760519,270.16588047440456,189.42566435676994,189.46355327853345,189.4446088176517,pre_shift
2026-01-02 15:30:29+00:00,AAPL,ARCA,T3,SELL,189.40963401641434,259.0091728763868,189.3888742220234,189.4267557850241,189.40781500352375,pre_shift
2026-01-02 15:30:30+00:00,NVDA,NYSE,T2,SELL,488.4851524691288,162.47983682903927,488.4388862934544,488.53658384046776,488.4877350669611,pre_shift
2026-01-02 15:30:31+00:00,MSFT,NYSE,T2,SELL,408.7674449796464,420.0466122222241,408.59586924610153,408.9228767444978,408.75937299529966,pre_shift
2026-01-02 15:30:32+00:00,SPY,NASDAQ,T1,SELL,468.6108730039184,308.3164960682004,468.559471262439,468.6531925288181,468.60633189562856,pre_shift
2026-01-02 15:30:33+00:00,AAPL,ARCA,T2,BUY,189.39621673476591,405.480315368764,189.35919447460404,189.4349533041598,189.39707388938191,pre_shift
2026-01-02 15:30:34+00:00,AAPL,NASDAQ,T3,BUY,189.43454058422788,425.88965384322137,189.41140209145632,189.44928816048153,189.43034512596893,pre_shift
2026-01-02 15:30:35+00:00,NVDA,NASDAQ,T2,BUY,488.47300905314535,277.4936140807266,488.3721947869626,488.5675827424685,488.46988876471556,pre_shift
2026-01-02 15:30:36+00:00,MSFT,NYSE,T3,BUY,408.7954994927995,247.4677768848694,408.75662907459105,408.8383885763561,408.7975088254736,pre_shift
2026-01-02 15:30:37+00:00,MSFT,NYSE,T3,BUY,408.7291576785724,226.9397818006617,408.6810374412541,408.76278182318055,408.7219096322173,pre_shift
2026-01-02 15:30:38+00:00,NVDA,ARCA,T3,BUY,488.4122112402074,155.71162563389979,488.37002305982526,488.46770683281454,488.4188649463199,pre_shift
2026-01-02 15:30:39+00:00,AAPL,ARCA,T3,BUY,189.3980105286122,215.0367712044623,189.37634264733143,189.41422170376651,189.39528217554897,pre_shift
2026-01-02 15:30:40+00:00,AAPL,ARCA,T1,SELL,189.46335144501361,213.14006159459083,189.4216753276427,189.49745915453914,189.45956724109092,pre_shift
2026-01-02 15:30:41+00:00,MSFT,NASDAQ,T3,SELL,408.80663966145977,239.4197919171702,408.627982648128,408.9550158475262,408.7914992478271,pre_shift
2026-01-02 15:30:42+00:00,SPY,NYSE,T1,BUY,468.7184256304288,414.6176757941051,468.6312059115619,468.81869589192263,468.72495090174226,pre_shift
2026-01-02 15:30:43+00:00,SPY,NASDAQ,T2,BUY,468.74238019773907,498.7948733360745,468.69504879237076,468.78879717696765,468.7419229846692,pre_shift
2026-01-02 15:30:44+00:00,SPY,NASDAQ,T2,BUY,468.69625445658994,285.5576642661297,468.65030645668395,468.7440458919188,468.6971761743014,pre_shift
2026-01-02 15:30:45+00:00,TSLA,ARCA,T2,BUY,239.35913669514264,224.89674140534964,239.33352633836472,239.38139783078162,239.35746208457317,pre_shift
2026-01-02 15:30:46+00:00,MSFT,ARCA,T2,BUY,408.94871383061917,216.95779603366285,408.9052585791132,408.987047809752,408.9461531944326,pre_shift
2026-01-02 15:30:47+00:00,MSFT,ARCA,T3,BUY,409.0532537124539,527.4236006399693,409.00877250820065,409.0905824436959,409.0496774759483,pre_shift
2026-01-02 15:30:48+00:00,AAPL,NYSE,T2,BUY,189.48111429606735,417.5999538511094,189.4392851875454,189.51507605979486,189.47718062367014,pre_shift
2026-01-02 15:30:49+00:00,MSFT,NYSE,T1,BUY,409.08033052862396,470.9920151664411,408.9251491130465,409.252420140748,409.0887846268972,pre_shift
2026-01-02 15:30:50+00:00,SPY,NYSE,T1,BUY,469.06165413400413,437.73723560031914,468.8524215038236,469.22765353383863,469.0400375188311,pre_shift
2026-01-02 15:30:51+00:00,MSFT,NASDAQ,T2,BUY,409.2263646397717,221.16416727467544,409.14237642307893,409.30606611158584,409.2242212673324,pre_shift
2026-01-02 15:30:52+00:00,NVDA,NASDAQ,T1,BUY,489.16152107878696,146.86833380743153,489.1067494327445,489.2045805657444,489.15566499924444,pre_shift
2026-01-02 15:30:53+00:00,TSLA,ARCA,T2,SELL,239.5253872051165,186.00490920247168,239.49451983137192,239.54242352570765,239.51847167853978,pre_shift
2026-01-02 15:30:54+00:00,SPY,NASDAQ,T3,SELL,469.14637113293077,265.28173757662927,469.10980564076897,469.2036369850315,469.15672131290023,pre_shift
2026-01-02 15:30:55+00:00,MSFT,NYSE,T3,SELL,409.25532978934643,330.4062689439197,409.208972601607,409.2908225811253,409.24989759136616,pre_shift
2026-01-02 15:30:56+00:00,AAPL,ARCA,T1,SELL,189.656993710601,355.10583212269546,189.63781612422827,189.67574748058877,189.65678180240852,pre_shift
2026-01-02 15:30:57+00:00,AAPL,ARCA,T3,SELL,189.67339397350648,239.05359270134105,189.63295774500423,189.7088261017736,189.67089192338892,pre_shift
2026-01-02 15:30:58+00:00,MSFT,NYSE,T1,BUY,409.24191701327146,372.67293322113386,409.19981886545634,409.2816670140443,409.2407429397503,pre_shift
2026-01-02 15:30:59+00:00,NVDA,NYSE,T1,BUY,489.111550080297,225.25874498224985,489.0627797542982,489.16060209248286,489.11169092339054,pre_shift
2026-01-02 15:31:00+00:00,SPY,ARCA,T2,SELL,469.13080364060005,432.7596745183116,469.0342313323998,469.22188255517733,469.1280569437886,pre_shift
2026-01-02 15:31:01+00:00,AAPL,NYSE,T3,BUY,189.67207971607255,351.29455433698536,189.65162466556782,189.68955878391276,189.6705917247403,pre_shift
2026-01-02 15:31:02+00:00,AAPL,NYSE,T2,SELL,189.70438311844507,240.3751901143799,189.684996382954,189.72293717630993,189.70396677963197,pre_shift
2026-01-02 15:31:03+00:00,SPY,NASDAQ,T1,BUY,469.24257077673576,390.67445125006407,469.05950680592895,469.43490457047955,469.24720568820425,pre_shift
2026-01-02 15:31:04+00:00,NVDA,ARCA,T2,SELL,489.17113653704496,167.38867420414425,489.09031976927184,489.28599503223217,489.188157400752,pre_shift
2026-01-02 15:31:05+00:00,NVDA,NASDAQ,T3,SELL,489.20911298122945,249.36913602804702,489.15639277877443,489.2542338414365,489.20531331010545,pre_shift
2026-01-02 15:31:06+00:00,TSLA,NASDAQ,T3,BUY,239.62353175201557,144.90617192813562,239.60008460541712,239.64800941481917,239.62404701011815,pre_shift
2026-01-02 15:31:07+00:00,TSLA,NYSE,T1,BUY,239.54693589101095,251.90520260954153,239.5015557758482,239.59737556211581,239.549465668982,pre_shift
2026-01-02 15:31:08+00:00,SPY,NASDAQ,T2,BUY,469.0243730468913,519.7934598482811,468.97670819932307,469.0705129214351,469.0236105603791,pre_shift
2026-01-02 15:31:09+00:00,TSLA,NASDAQ,T1,SELL,239.61692198988075,150.20749890755602,239.58938094933393,239.63730361779062,239.61334228356228,pre_shift
2026-01-02 15:31:10+00:00,MSFT,NYSE,T2,SELL,409.2994618265249,271.2916757063889,409.21239111020463,409.3761088101887,409.2942499601967,pre_shift
2026-01-02 15:31:11+00:00,SPY,NYSE,T2,SELL,469.2429644891985,387.0467717845738,469.0528372509692,469.42822967774066,469.24053346435494,pre_shift
2026-01-02 15:31:12+00:00,TSLA,NYSE,T2,SELL,239.66943763214948,254.4283334284822,239.64708126346682,239.69501547314047,239.67104836830364,pre_shift
2026-01-02 15:31:13+00:00,MSFT,ARCA,T3,BUY,409.53419771535334,316.65691263875084,409.4987761165985,409.58068406261646,409.5397300896075,pre_shift
2026-01-02 15:31:14+00:00,AAPL,NYSE,T3,BUY,189.77589726388024,317.15947543114703,189.7562806975148,189.79423574915944,189.77525822333712,pre_shift
2026-01-02 15:31:15+00:00,AAPL,NASDAQ,T1,BUY,189.7495889778966,537.5698743176786,189.73205236638154,189.77000257187535,189.75102746912845,pre_shift
2026-01-02 15:31:16+00:00,NVDA,ARCA,T2,SELL,489.57152749946573,226.75721211038504,489.5188057135208,489.6167192660188,489.5677624897698,pre_shift
2026-01-02 15:31:17+00:00,AAPL,NASDAQ,T1,BUY,189.84221992022975,317.31999001284277,189.8211089223235,189.8590769409098,189.84009293161665,pre_shift
2026-01-02 15:31:18+00:00,AAPL,ARCA,T3,SELL,189.85105513871034,298.96675584518505,189.81774167250688,189.8936839576329,189.8557128150699,pre_shift
2026-01-02 15:31:19+00:00,MSFT,NYSE,T2,SELL,409.64402707992974,310.6764644340951,409.5599002331825,409.723756964622,409.64182859890224,pre_shift
2026-01-02 15:31:20+00:00,TSLA,NYSE,T1,BUY,239.8005420207047,134.59376468546418,239.75315690525096,239.84907735210246,239.8011171286767,pre_shift
2026-01-02 15:31:21+00:00,MSFT,ARCA,T2,BUY,409.5865386816499,404.99251822030254,409.5505782454516,409.6324965529314,409.5915373991915,pre_shift
2026-01-02 15:31:22+00:00,TSLA,ARCA,T2,BUY,239.8083243226911,138.18316817623,239.75332671335866,239.84924722814696,239.8012869707528,pre_shift
2026-01-02 15:31:23+00:00,TSLA,NYSE,T1,SELL,239.74256476768178,121.68645243250668,239.7208695089434,239.76881847774206,239.74484399334273,pre_shift
2026-01-02 15:31:24+00:00,TSLA,NASDAQ,T2,BUY,239.74787118089026,229.9335843368821,239.72049575314833,239.76844464718835,239.74447020016834,pre_shift
2026-01-02 15:31:25+00:00,AAPL,NASDAQ,T1,BUY,189.8271673297257,414.6938721166994,189.75913461472035,189.9110026696341,189.83506864217722,pre_shift
2026-01-02 15:31:26+00:00,SPY,NYSE,T2,SELL,469.68315722548965,408.53273436732894,469.6369024590488,469.7308392332181,469.68387084613346,pre_shift
2026-01-02 15:31:27+00:00,NVDA,ARCA,T3,BUY,489.5195132600027,182.5953982064007,489.41335849981584,489.6091630041166,489.51126075196623,pre_shift
2026-01-02 15:31:28+00:00,MSFT,ARCA,T3,BUY,409.6747709560585,158.2275669468481,409.4911239638863,409.8188479526529,409.6549859582696,pre_shift
2026-01-02 15:31:29+00:00,MSFT,NASDAQ,T1,SELL,409.8134957035665,347.56855549816714,409.77362009502184,409.8555830153329,409.8146015551774,pre_shift
2026-01-02 15:31:30+00:00,TSLA,ARCA,T2,SELL,239.8788036965633,141.5323269848675,239.8528756275763,239.9008510002391,239.8768633139077,pre_shift
2026-01-02 15:31:31+00:00,AAPL,NYSE,T1,SELL,189.89440917615426,328.1478594282946,189.87886961697342,189.91684918885397,189.8978594029137,pre_shift
2026-01-02 15:31:32+00:00,AAPL,ARCA,T3,BUY,189.98748790351803,260.45313841922507,189.91059289987263,190.06258216990054,189.98658753488658,pre_shift
2026-01-02 15:31:33+00:00,MSFT,NASDAQ,T2,BUY,409.98860629047454,349.407379692795,409.9444024620754,410.0263995422758,409.9854010021756,pre_shift
2026-01-02 15:31:34+00:00,NVDA,NYSE,T3,SELL,489.7960204183064,183.07882347271638,489.7389750369884,489.83693262775483,489.7879538323716,pre_shift
2026-01-02 15:31:35+00:00,TSLA,ARCA,T1,SELL,239.92465587243797,197.0659391071561,239.88021577790482,239.97618705847208,239.92820141818845,pre_shift
2026-01-02 15:31:36+00:00,AAPL,NYSE,T1,BUY,190.05440405800928,265.8169514762074,190.03260300430202,190.07061332593503,190.05160816511852,pre_shift
2026-01-02 15:31:37+00:00,NVDA,NYSE,T3,SELL,483.9789732786328,5993.204790876566,490.2987555163728,490.39682507443194,490.3477902954024,pre_shift
2026-01-02 15:31:38+00:00,TSLA,NASDAQ,T1,SELL,240.11716344011094,141.53840444429835,240.0920338690996,240.1400570781943,240.11604547364695,pre_shift
2026-01-02 15:31:39+00:00,MSFT,NYSE,T2,BUY,410.18966154298596,379.7327940569,410.1514893839639,410.2335278856909,410.1925086348274,pre_shift
2026-01-02 15:31:40+00:00,SPY,NYSE,T2,SELL,470.18744619422915,244.3249379445573,470.14018951883367,470.23422696048164,470.18720823965765,pre_shift
2026-01-02 15:31:41+00:00,AAPL,NYSE,T1,BUY,190.0948801201017,359.1502222584782,190.07402976515107,190.11204837296486,190.09303906905797,pre_shift
2026-01-02 15:31:42+00:00,AAPL,NASDAQ,T3,SELL,190.06905060341327,230.40315884075648,190.03118147370265,190.10720915182776,190.0691953127652,pre_shift
2026-01-02 15:31:43+00:00,TSLA,NYSE,T2,SELL,240.0690572715932,160.7882145443171,240.01897851998615,240.11500531675352,240.06699191836984,pre_shift
2026-01-02 15:31:44+00:00,TSLA,NYSE,T1,BUY,240.07118227156798,232.31499036410904,239.8705653218306,240.23064122674202,240.05060327428632,pre_shift
2026-01-02 15:31:45+00:00,TSLA,NASDAQ,T2,BUY,240.02631747457795,125.64139031383262,239.9990996095604,240.04710422994435,240.02310191975238,pre_shift
2026-01-02 15:31:46+00:00,TSLA,NYSE,T2,BUY,240.03407207148786,231.72134911252172,239.9910465548411,240.08706217658738,240.03905436571424,pre_shift
2026-01-02 15:31:47+00:00,AAPL,ARCA,T2,SELL,189.99542923965453,263.028373277192,189.97721280329804,190.01521204578293,189.9962124245405,pre_shift
2026-01-02 15:31:48+00:00,SPY,NASDAQ,T1,BUY,469.98914196846573,496.86312147837793,469.939330612956,470.0333278788052,469.9863292458806,pre_shift
2026-01-02 15:31:49+00:00,NVDA,NYSE,T2,SELL,489.93136292461804,272.13177536248463,489.8741614680794,489.97214609883616,489.9231537834578,pre_shift
2026-01-02 15:31:50+00:00,SPY,NASDAQ,T2,SELL,469.95671984946824,521.6600599370845,469.7749962614434,470.1509666466066,469.962981454025,pre_shift
2026-01-02 15:31:51+00:00,TSLA,ARCA,T3,SELL,240.0813075017169,163.01463611296435,240.05522915126636,240.10324499868136,240.07923707497386,pre_shift
2026-01-02 15:31:52+00:00,TSLA,NYSE,T1,BUY,240.03300429184912,194.8892481869774,240.01065191347195,240.05865884454775,240.03465537900985,pre_shift
2026-01-02 15:31:53+00:00,NVDA,NASDAQ,T1,SELL,490.0084598073828,184.84414426217867,489.9502813115101,490.04828116775803,489.99928123963406,pre_shift
2026-01-02 15:31:54+00:00,MSFT,NASDAQ,T3,SELL,410.061458779948,287.9476749354034,410.01618920673343,410.09820064571863,410.05719492622603,pre_shift
