timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 15:39:49+00:00,MSFT,NASDAQ,T2,SELL,412.4031666648898,35.0,412.36239793271636,412.4448786603757,412.40363829654603
2026-01-02 15:39:50+00:00,NVDA,ARCA,T2,SELL,499.53562913701165,132.0,499.4769716574117,499.5768770422817,499.5269243498467
2026-01-02 15:39:50+00:00,NVDA,ARCA,T2,SELL,499.5274952801986,197.0,499.4769716574117,499.5768770422817,499.5269243498467
2026-01-02 15:39:51+00:00,TSLA,ARCA,T1,BUY,243.1731869595828,217.0,243.12153667236942,243.21880474065205,243.17017070651073
2026-01-02 15:39:51+00:00,TSLA,ARCA,T1,BUY,243.16870181098906,303.0,243.12153667236942,243.21880474065205,243.17017070651073
2026-01-02 15:39:52+00:00,NVDA,ARCA,T2,SELL,499.48721582231366,195.0,499.39139055048963,499.59118706601294,499.4912888082513
2026-01-02 15:39:54+00:00,MSFT,NASDAQ,T2,SELL,412.4653293243646,234.0,412.2841294923758,412.61408877968466,412.44910913603024
2026-01-02 15:39:54+00:00,AAPL,NASDAQ,T1,BUY,189.84560043975512,188.0,189.81235594016772,189.88829607056988,189.8503260053688
2026-01-02 15:39:54+00:00,AAPL,NASDAQ,T1,SELL,189.85604903570552,74.0,189.81235594016772,189.88829607056988,189.8503260053688
2026-01-02 15:39:55+00:00,SPY,ARCA,T2,SELL,466.6458621440395,124.0,466.6029706399454,466.69630056706615,466.64963560350577
2026-01-02 15:39:55+00:00,MSFT,NASDAQ,T2,BUY,412.47040690147287,156.0,412.42983428399526,412.51232850027367,412.47108139213447
2026-01-02 15:39:56+00:00,SPY,ARCA,T2,BUY,466.5437922314973,109.0,466.4914925370554,466.5848001663258,466.5381463516906
2026-01-02 15:39:57+00:00,TSLA,ARCA,T1,BUY,243.28072862999653,101.0,243.19362430645162,243.3882570589978,243.2909406827247
2026-01-02 15:39:59+00:00,AAPL,NASDAQ,T1,BUY,189.85537513231014,169.0,189.83690773287483,189.8748789115393,189.85589332220707
2026-01-02 15:40:00+00:00,MSFT,NASDAQ,T2,SELL,412.315879786893,126.0,412.2735195181581,412.35598246835673,412.3147509932574
2026-01-02 15:40:01+00:00,AAPL,NASDAQ,T1,BUY,189.80529582846916,293.0,189.78651380680228,189.8244749056735,189.8054943562379
2026-01-02 15:40:01+00:00,AAPL,NASDAQ,T1,BUY,189.8068189868246,115.0,189.78651380680228,189.8244749056735,189.8054943562379
2026-01-02 15:40:02+00:00,AAPL,NASDAQ,T1,BUY,189.84858024028938,78.0,189.81119743076994,189.88713709767563,189.84916726422279
2026-01-02 15:40:02+00:00,SPY,ARCA,T2,BUY,466.5400977743587,332.0,466.448841819069,466.63545867916866,466.54215024911883
2026-01-02 15:40:03+00:00,SPY,ARCA,T2,BUY,466.53002341846235,236.0,466.48329832432955,466.5766043145934,466.5299513194615
2026-01-02 15:40:03+00:00,AAPL,NASDAQ,T1,BUY,189.80908065568866,73.0,189.78875236616184,189.82671391278976,189.8077331394758
2026-01-02 15:40:06+00:00,NVDA,ARCA,T2,BUY,500.1160022733893,519.0,500.0373839220253,500.237438886587,500.13741140430614
2026-01-02 15:40:06+00:00,TSLA,ARCA,T1,BUY,243.1526915537738,170.0,243.12994698489328,243.1785778373755,243.1542624111344
2026-01-02 15:40:08+00:00,AAPL,NASDAQ,T1,BUY,189.87057277304066,348.0,189.85062688764538,189.8886008104152,189.8696138490303
2026-01-02 15:40:09+00:00,AAPL,NASDAQ,T1,BUY,189.91324174821713,261.0,189.89346981665287,189.93145230886543,189.91246106275915
2026-01-02 15:40:09+00:00,NVDA,ARCA,T2,BUY,500.10779436315505,103.0,499.9948629750255,500.1949009278061,500.0948819514158
2026-01-02 15:40:09+00:00,TSLA,ARCA,T1,SELL,243.21069859785064,550.0,243.18763820500303,243.23628059688323,243.21195940094313
2026-01-02 15:40:10+00:00,TSLA,ARCA,T1,BUY,243.2480303845776,113.0,243.22230004428715,243.27094936922853,243.24662470675784
2026-01-02 15:40:12+00:00,SPY,ARCA,T2,BUY,466.3685816678919,217.0,466.32330824487315,466.4165822339211,466.3699452393971
2026-01-02 15:40:14+00:00,MSFT,NASDAQ,T2,BUY,412.0859838462166,241.0,412.00679266296333,412.1716283471653,412.08921050506433
2026-01-02 15:40:14+00:00,NVDA,ARCA,T2,SELL,499.93304029816113,35.0,499.87790575252535,499.9778913322338,499.9278985423796
2026-01-02 15:40:15+00:00,NVDA,ARCA,T2,BUY,499.82858308528324,179.0,499.7843139743805,499.8842808338613,499.8342974041209
2026-01-02 15:40:16+00:00,TSLA,ARCA,T1,BUY,243.31369532180264,45.0,243.26688334610265,243.3642095646848,243.31554645539373
2026-01-02 15:40:17+00:00,MSFT,NASDAQ,T2,SELL,412.1071188876712,25.0,411.9381904515163,412.26787287684766,412.10303166418197
2026-01-02 15:40:19+00:00,SPY,ARCA,T2,BUY,466.3336924179273,145.0,466.2845759642115,466.3778422060285,466.33120908512
2026-01-02 15:40:20+00:00,TSLA,ARCA,T1,SELL,243.322868883369,197.0,243.29917548966762,243.34784019123572,243.32350784045167
2026-01-02 15:40:21+00:00,NVDA,ARCA,T2,SELL,499.98879938870243,184.0,499.9381125906006,500.038110212881,499.9881114017408
2026-01-02 15:40:21+00:00,TSLA,ARCA,T1,SELL,243.29152110511308,161.0,243.26784258788453,243.31650102224555,243.29217180506504
2026-01-02 15:40:21+00:00,NVDA,ARCA,T2,SELL,499.98919000868034,122.0,499.9381125906006,500.038110212881,499.9881114017408
2026-01-02 15:40:25+00:00,SPY,ARCA,T2,SELL,466.26713128087994,128.0,466.21609017576645,466.30934271905596,466.2627164474112
2026-01-02 15:40:25+00:00,TSLA,ARCA,T1,BUY,243.24509087804446,70.0,243.22254539041708,243.27119476443258,243.24687007742483
2026-01-02 15:40:26+00:00,MSFT,NASDAQ,T2,SELL,412.0353722533708,189.0,411.9866801612444,412.06908573783437,412.0278829495394
2026-01-02 15:40:26+00:00,TSLA,ARCA,T1,BUY,243.2515129329616,86.0,243.2251593960345,243.2738092929034,243.24948434446895
2026-01-02 15:40:27+00:00,TSLA,ARCA,T1,BUY,243.21787199772527,113.0,243.17467761028473,243.2719669391946,243.22332227473967
2026-01-02 15:40:28+00:00,AAPL,NASDAQ,T1,SELL,189.96852225653316,246.0,189.94840958281452,189.98640306407918,189.96740632344685
2026-01-02 15:40:28+00:00,TSLA,ARCA,T1,SELL,243.23430010637438,38.0,243.18071315643675,243.27800490004807,243.2293590282424
2026-01-02 15:40:30+00:00,SPY,ARCA,T2,SELL,466.22527771266357,171.0,466.1806752225538,466.27392068214425,466.22729795234903
2026-01-02 15:40:30+00:00,NVDA,ARCA,T2,BUY,500.0483088845725,199.0,500.00227000274754,500.10228045779354,500.05227523027054
2026-01-02 15:40:31+00:00,NVDA,ARCA,T2,BUY,500.17807726975826,117.0,500.1297203986596,500.2297563463341,500.17973837249684
2026-01-02 15:40:34+00:00,MSFT,NASDAQ,T2,BUY,412.05330789069563,169.0,412.01222372889123,412.0946344147056,412.0534290717984
2026-01-02 15:40:35+00:00,MSFT,NASDAQ,T2,SELL,411.97484924769594,214.0,411.93122772865013,412.01362221364434,411.97242497114723
2026-01-02 15:40:35+00:00,MSFT,NASDAQ,T2,BUY,411.9759771398814,475.0,411.93122772865013,412.01362221364434,411.97242497114723
2026-01-02 15:40:36+00:00,TSLA,ARCA,T1,BUY,243.1989339361071,187.0,243.17039294247417,243.2190318849569,243.19471241371554
2026-01-02 15:40:36+00:00,TSLA,ARCA,T1,BUY,243.1937590755713,186.0,243.17039294247417,243.2190318849569,243.19471241371554
2026-01-02 15:40:38+00:00,MSFT,NASDAQ,T2,SELL,412.0771946890343,96.0,411.914372200761,412.2440355638669,412.07920388231395
2026-01-02 15:40:39+00:00,MSFT,NASDAQ,T2,BUY,412.0946834366298,66.0,412.04790352374465,412.1303213462316,412.0891124349881
2026-01-02 15:40:40+00:00,AAPL,NASDAQ,T1,SELL,189.94706152169442,285.0,189.92724287536097,189.96523212286078,189.94623749911088
2026-01-02 15:40:41+00:00,AAPL,NASDAQ,T1,SELL,189.89955013187532,59.0,189.86153181353743,189.9374916182238,189.8995117158806
2026-01-02 15:40:43+00:00,SPY,ARCA,T2,SELL,465.6803326960542,83.0,465.6274344625396,465.7205692629122,465.6740018627259
2026-01-02 15:40:43+00:00,NVDA,ARCA,T2,BUY,500.23517860800683,199.0,500.1803369184561,500.2803829904469,500.2303599544515
2026-01-02 15:40:43+00:00,MSFT,NASDAQ,T2,BUY,412.0081186371457,217.0,411.96493663164483,412.0473378590939,412.00613724536936
2026-01-02 15:40:44+00:00,TSLA,ARCA,T1,BUY,243.09079880019303,281.0,243.06529578872482,243.11391370967465,243.08960474919974
2026-01-02 15:40:46+00:00,NVDA,ARCA,T2,SELL,500.20011583767024,98.0,500.14852891822414,500.2485686279787,500.19854877310144
2026-01-02 15:40:47+00:00,MSFT,NASDAQ,T2,BUY,411.98289424560943,179.0,411.93905671750423,412.0214527684528,411.9802547429785
2026-01-02 15:40:48+00:00,SPY,ARCA,T2,BUY,465.4053566941296,127.0,465.17338454552066,465.5456721682061,465.3595283568634
2026-01-02 15:40:53+00:00,SPY,ARCA,T2,BUY,465.10737117207725,83.0,465.0631266881721,465.1561486157024,465.10963765193725
2026-01-02 15:40:54+00:00,SPY,ARCA,T2,SELL,465.16555396505424,182.0,465.1232869221986,465.2163208829791,465.16980390258885
2026-01-02 15:40:55+00:00,AAPL,NASDAQ,T1,BUY,190.17171512337103,210.0,190.1529184317362,190.19095281886123,190.17193562529872
2026-01-02 15:40:56+00:00,MSFT,NASDAQ,T2,SELL,412.13319035802664,48.0,412.08865138056115,412.1710773534345,412.1298643669978
2026-01-02 15:40:57+00:00,SPY,ARCA,T2,BUY,464.9980567782677,80.0,464.94855446493455,465.0415534757286,464.9950539703316
2026-01-02 15:40:58+00:00,SPY,ARCA,T2,BUY,465.00514150410146,55.0,464.9044856180529,465.0904846120989,464.9974851150759
2026-01-02 15:40:59+00:00,AAPL,NASDAQ,T1,SELL,190.16120838437396,101.0,190.12151736414887,190.19758118385846,190.15954927400367
2026-01-02 15:40:59+00:00,NVDA,ARCA,T2,SELL,499.51042396685517,133.0,499.4092332799111,499.60903693395386,499.5091351069325
2026-01-02 15:41:03+00:00,SPY,ARCA,T2,BUY,465.03944672964025,111.0,464.9927838015441,465.0857916590901,465.0392877303171
2026-01-02 15:41:07+00:00,SPY,ARCA,T2,SELL,464.93620093668784,84.0,464.85714911235294,465.043129168009,464.95013914018097
2026-01-02 15:41:08+00:00,SPY,ARCA,T2,SELL,464.9684855415717,103.0,464.8840152036161,465.07000600785847,464.9770106057373
2026-01-02 15:41:09+00:00,TSLA,ARCA,T1,SELL,242.93904645049702,160.0,242.8965655826992,242.99374364454465,242.94515461362192
2026-01-02 15:41:12+00:00,SPY,ARCA,T2,SELL,465.08916366595065,65.0,464.9040690924466,465.2761411765542,465.0901051345004
2026-01-02 15:41:12+00:00,TSLA,ARCA,T1,SELL,242.93134182728696,133.0,242.90770145335333,242.9562878522839,242.93199465281862
2026-01-02 15:41:13+00:00,SPY,ARCA,T2,SELL,465.1530117047253,728.0,465.1028684586943,465.1958983353737,465.149383397034
2026-01-02 15:41:14+00:00,TSLA,ARCA,T1,SELL,242.89036138764104,69.0,242.86534476450473,242.9139226912503,242.8896337278775
2026-01-02 15:41:15+00:00,TSLA,ARCA,T1,BUY,242.8855764768645,92.0,242.85906099887006,242.9076376687368,242.88334933380344
2026-01-02 15:41:16+00:00,SPY,ARCA,T2,SELL,465.0610411445528,141.0,465.0076094562663,465.1006202792398,465.05411486775307
2026-01-02 15:41:16+00:00,TSLA,ARCA,T1,SELL,242.87559442522456,132.0,242.85267274228548,242.90124813437316,242.87696043832932
2026-01-02 15:41:17+00:00,SPY,ARCA,T2,BUY,465.10479480118767,419.0,465.0562950336557,465.1493155947186,465.10280531418715
2026-01-02 15:41:21+00:00,AAPL,NASDAQ,T1,BUY,190.41739348063248,91.0,190.39537871350083,190.43346159753193,190.41442015551638
2026-01-02 15:41:22+00:00,MSFT,NASDAQ,T2,SELL,412.09177445764817,281.0,411.99738139909374,412.1622133180371,412.07979735856543
2026-01-02 15:41:24+00:00,TSLA,ARCA,T1,SELL,242.9070164574089,115.0,242.8605209271003,242.9576845681994,242.90910274764985
2026-01-02 15:41:25+00:00,SPY,ARCA,T2,BUY,464.79124924730354,197.0,464.74277895464445,464.83573680622055,464.7892578804325
2026-01-02 15:41:26+00:00,NVDA,ARCA,T2,BUY,499.0391777100025,209.0,498.9918882644292,499.09169662291794,499.04179244367356
2026-01-02 15:41:26+00:00,TSLA,ARCA,T1,SELL,242.91845408547763,65.0,242.89502509474806,242.94360895815333,242.9193170264507
2026-01-02 15:41:26+00:00,MSFT,NASDAQ,T2,BUY,412.12735885349093,309.0,412.0403537742235,412.2052028855554,412.12277832988946
2026-01-02 15:41:28+00:00,NVDA,ARCA,T2,SELL,499.1160179965549,81.0,499.07132729251674,499.1711515404,499.12123941645837
2026-01-02 15:41:28+00:00,TSLA,ARCA,T1,SELL,242.95552112964342,517.0,242.93150483288318,242.98009599296577,242.95580041292448
2026-01-02 15:41:29+00:00,NVDA,ARCA,T2,SELL,499.0302624206377,233.0,498.98667015070123,499.08647746546285,499.03657380808204
2026-01-02 15:41:29+00:00,SPY,ARCA,T2,BUY,464.6563372660469,141.0,464.6099795927995,464.70291088184695,464.6564452373232
2026-01-02 15:41:30+00:00,TSLA,ARCA,T1,SELL,242.95179656667509,56.0,242.9228854339575,242.9714748699879,242.9471801519727
2026-01-02 15:41:30+00:00,AAPL,NASDAQ,T1,BUY,190.26634636091532,112.0,190.24468523459154,190.2827379769127,190.26371160575212
2026-01-02 15:41:30+00:00,SPY,ARCA,T2,SELL,464.62661900445374,73.0,464.5752598042111,464.66818414860643,464.62172197640876
2026-01-02 15:41:31+00:00,AAPL,NASDAQ,T1,BUY,190.2063138950566,172.0,190.18913041777273,190.22717204801933,190.20815123289603
2026-01-02 15:41:34+00:00,AAPL,NASDAQ,T1,SELL,190.27190254344436,135.0,190.255665316819,190.2937202553762,190.2746927860976
2026-01-02 15:41:34+00:00,MSFT,NASDAQ,T2,SELL,412.1374504307801,90.0,412.09932904269624,412.18175715131565,412.14054309700595
2026-01-02 15:41:35+00:00,AAPL,NASDAQ,T1,BUY,190.28560672330545,214.0,190.26672782012028,190.3047849713994,190.28575639575985
2026-01-02 15:41:38+00:00,SPY,ARCA,T2,SELL,464.4053243715576,261.0,464.079763471645,464.7764055984475,464.42808453504625
2026-01-02 15:41:39+00:00,SPY,ARCA,T2,SELL,464.398808955153,194.0,464.22734022247323,464.598870706845,464.4131054646591
2026-01-02 15:41:41+00:00,TSLA,ARCA,T1,SELL,243.20214192823863,200.0,243.10733252483,243.30189621632647,243.20461437057824
2026-01-02 15:41:42+00:00,MSFT,NASDAQ,T2,BUY,412.08667066292514,96.0,412.0421751024184,412.12459177910654,412.0833834407625
2026-01-02 15:41:43+00:00,TSLA,ARCA,T1,SELL,243.22266280902,81.0,243.19957422304273,243.2482190023653,243.223896612704
2026-01-02 15:41:43+00:00,NVDA,ARCA,T2,SELL,499.429430671607,180.0,499.38328360135534,499.48317024674014,499.43322692404774
2026-01-02 15:41:46+00:00,MSFT,NASDAQ,T2,SELL,412.20657147535735,56.0,412.1725497115163,412.254992465734,412.21377108862515
2026-01-02 15:41:47+00:00,NVDA,ARCA,T2,SELL,499.60529998564976,471.0,499.5030701952444,499.70291139156177,499.6029907934031
2026-01-02 15:41:47+00:00,NVDA,ARCA,T2,SELL,499.6199209540388,209.0,499.5030701952444,499.70291139156177,499.6029907934031
2026-01-02 15:41:48+00:00,MSFT,NASDAQ,T2,SELL,412.1794061504759,295.0,412.13614989955346,412.21858537308077,412.1773676363171
2026-01-02 15:41:48+00:00,AAPL,NASDAQ,T1,SELL,190.28614632062502,81.0,190.26842035442135,190.30647784424124,190.2874490993313
2026-01-02 15:41:48+00:00,NVDA,ARCA,T2,BUY,499.43939446548717,117.0,499.38374445076425,499.48363118832816,499.4336878195462
2026-01-02 15:41:49+00:00,AAPL,NASDAQ,T1,BUY,190.25436231878248,132.0,190.17903465276305,190.33123876212903,190.25513670744604
2026-01-02 15:41:50+00:00,TSLA,ARCA,T1,BUY,243.38411049906736,235.0,243.33213034691732,243.4294826695206,243.38080650821897
2026-01-02 15:41:54+00:00,TSLA,ARCA,T1,SELL,243.40992461042322,157.0,243.38164900612477,243.43033020404582,243.4059896050853
2026-01-02 15:42:00+00:00,NVDA,ARCA,T2,SELL,499.2192689405889,127.0,499.122611987537,499.32230097012854,499.2224564788328
2026-01-02 15:42:02+00:00,MSFT,NASDAQ,T2,BUY,412.2012735058163,142.0,412.1605350287512,412.2429753797921,412.20175520427165
2026-01-02 15:42:02+00:00,SPY,ARCA,T2,SELL,464.7782045964711,166.0,464.7272282172364,464.82018295835394,464.7737055877952
2026-01-02 15:42:05+00:00,SPY,ARCA,T2,SELL,464.7491764291379,152.0,464.71248774083074,464.80543953355823,464.7589636371945
2026-01-02 15:42:06+00:00,TSLA,ARCA,T1,SELL,243.5913655985897,79.0,243.56647772723275,243.61519589459496,243.59083681091386
2026-01-02 15:42:07+00:00,NVDA,ARCA,T2,SELL,499.0544849779766,163.0,498.968013332208,499.16764046296703,499.0678268975875
2026-01-02 15:42:07+00:00,NVDA,ARCA,T2,BUY,499.0622956988643,280.0,498.968013332208,499.16764046296703,499.0678268975875
2026-01-02 15:42:07+00:00,MSFT,NASDAQ,T2,SELL,412.394719688338,181.0,412.361135293058,412.4436157681641,412.40237553061104
2026-01-02 15:42:10+00:00,NVDA,ARCA,T2,BUY,499.23555302187407,99.0,499.11268626120926,499.312371272716,499.21252876696263
2026-01-02 15:42:11+00:00,AAPL,NASDAQ,T1,BUY,190.31294835433798,160.0,190.29704532851054,190.33510854389777,190.31607693620415
2026-01-02 15:42:14+00:00,TSLA,ARCA,T1,BUY,243.55445879892633,74.0,243.52850100947902,243.577211580738,243.5528562951085
2026-01-02 15:42:15+00:00,TSLA,ARCA,T1,SELL,243.52927104278896,207.0,243.50852770057702,243.55723427677475,243.53288098867588
2026-01-02 15:42:16+00:00,TSLA,ARCA,T1,BUY,243.59623815466978,316.0,243.57285487712483,243.62157432004454,243.59721459858469
2026-01-02 15:42:16+00:00,NVDA,ARCA,T2,SELL,499.0859807821476,148.0,499.0430361574677,499.14285474655816,499.09294545201294
2026-01-02 15:42:17+00:00,NVDA,ARCA,T2,SELL,498.98863661840187,187.0,498.92855952011564,499.02835521158886,498.97845736585225
2026-01-02 15:42:20+00:00,TSLA,ARCA,T1,SELL,243.56996122226798,202.0,243.54327272242307,243.59198624832015,243.5676294853716
2026-01-02 15:42:22+00:00,SPY,ARCA,T2,BUY,464.56125404988217,82.0,464.46035159790614,464.6461729028063,464.5532622503562
2026-01-02 15:42:22+00:00,NVDA,ARCA,T2,SELL,499.04295582748824,194.0,498.8530932399976,499.2523354114582,499.0527143257279
2026-01-02 15:42:23+00:00,AAPL,NASDAQ,T1,BUY,190.17299112297954,62.0,190.1531187330251,190.1911531602144,190.17213594661976
2026-01-02 15:42:24+00:00,NVDA,ARCA,T2,SELL,498.95141488192394,183.0,498.9158279519941,499.015621096899,498.96572452444656
2026-01-02 15:42:25+00:00,MSFT,NASDAQ,T2,BUY,412.55601019024283,78.0,412.5188189691601,412.6013309841555,412.5600749766578
2026-01-02 15:42:27+00:00,NVDA,ARCA,T2,SELL,499.02749711890857,35.0,498.9858950368,499.08570219652336,499.0357986166617
2026-01-02 15:42:29+00:00,TSLA,ARCA,T1,BUY,243.54031439691286,158.0,243.4947167559291,243.5921341261055,243.5434254410173
2026-01-02 15:42:29+00:00,AAPL,NASDAQ,T1,SELL,190.02771195826503,393.0,190.009482525183,190.04748822225775,190.02848537372037
2026-01-02 15:42:30+00:00,NVDA,ARCA,T2,SELL,498.82597755041616,257.0,498.783816326625,498.88358306656437,498.8336996965947
2026-01-02 15:42:32+00:00,SPY,ARCA,T2,BUY,464.38302160634674,77.0,464.3325556047636,464.4254314034644,464.378993504114
2026-01-02 15:42:33+00:00,MSFT,NASDAQ,T2,BUY,412.57391188407706,78.0,412.53575899344105,412.61827439678007,412.57701669511056
2026-01-02 15:42:34+00:00,MSFT,NASDAQ,T2,BUY,412.61041787952155,179.0,412.5232899315339,412.68833225597143,412.60581109375266
2026-01-02 15:42:35+00:00,AAPL,NASDAQ,T1,BUY,190.01130297380737,185.0,189.92899480837738,190.08099880582304,190.0049968071002
2026-01-02 15:42:36+00:00,SPY,ARCA,T2,BUY,464.36240392653593,160.0,464.3208030563212,464.4136765042773,464.36723978029926
2026-01-02 15:42:38+00:00,SPY,ARCA,T2,SELL,464.5075955768283,204.0,464.4655960284475,464.5584984378942,464.51204723317085
2026-01-02 15:42:40+00:00,MSFT,NASDAQ,T2,BUY,412.44160056817793,103.0,412.4038243529374,412.48631336670934,412.4450688598234
2026-01-02 15:42:41+00:00,NVDA,ARCA,T2,BUY,498.8239134745056,78.0,498.7811543564367,498.8809205639287,498.8310374601827
2026-01-02 15:42:42+00:00,AAPL,NASDAQ,T1,BUY,190.08223779447644,146.0,190.06020554765317,190.098221390347,190.07921346900008
2026-01-02 15:42:44+00:00,NVDA,ARCA,T2,BUY,498.8114622961573,132.0,498.7527938907181,498.8525544255497,498.8026741581339
2026-01-02 15:42:47+00:00,SPY,ARCA,T2,SELL,464.5992491794257,420.0,464.55459747429376,464.64751768580976,464.60105758005176
2026-01-02 15:42:48+00:00,TSLA,ARCA,T1,SELL,243.44782632060895,171.0,243.39184549993922,243.48922171338188,243.44053360666055
2026-01-02 15:42:49+00:00,MSFT,NASDAQ,T2,SELL,412.80022452920366,344.0,412.75595464011957,412.83851408699223,412.7972343635559
2026-01-02 15:42:49+00:00,AAPL,NASDAQ,T1,SELL,189.86704327353908,97.0,189.82657646609468,189.9025222858451,189.8645493759699
2026-01-02 15:42:51+00:00,MSFT,NASDAQ,T2,SELL,412.721006604021,63.0,412.68203487923563,412.7645795406776,412.7233072099566
2026-01-02 15:42:51+00:00,NVDA,ARCA,T2,BUY,498.70970658008986,106.0,498.61051160866066,498.80999571012444,498.71025365939255
2026-01-02 15:42:52+00:00,TSLA,ARCA,T1,SELL,243.38155087943312,104.0,243.35728171989743,243.40595804387382,243.38161988188563
2026-01-02 15:42:53+00:00,NVDA,ARCA,T2,SELL,498.7415832277795,241.0,498.6934719850051,498.793220654269,498.74334631963706
2026-01-02 15:42:54+00:00,TSLA,ARCA,T1,SELL,243.4140441700261,167.0,243.3748726634903,243.4722420864403,243.4235573749653
2026-01-02 15:42:54+00:00,AAPL,NASDAQ,T1,SELL,189.79462890699378,119.0,189.77737252902557,189.81533179945842,189.796352164242
2026-01-02 15:42:55+00:00,NVDA,ARCA,T2,BUY,498.5491275046443,419.0,498.4997252328898,498.5994351489279,498.54958019090884
2026-01-02 15:42:55+00:00,SPY,ARCA,T2,SELL,464.0942177224287,45.0,464.04490455920205,464.13772282194014,464.0913136905711
2026-01-02 15:42:56+00:00,SPY,ARCA,T2,SELL,464.11630864113994,197.0,464.0634168824081,464.1562388479812,464.10982786519463
2026-01-02 15:42:56+00:00,NVDA,ARCA,T2,BUY,498.6470302176821,70.0,498.6025205324824,498.70225100963665,498.6523857710595
2026-01-02 15:42:57+00:00,AAPL,NASDAQ,T1,BUY,189.8162478426882,132.0,189.79787195289532,189.83583532362297,189.81685363825915
2026-01-02 15:42:58+00:00,TSLA,ARCA,T1,BUY,243.48823956324784,176.0,243.46212065953466,243.51081795339593,243.4864693064653
2026-01-02 15:42:58+00:00,SPY,ARCA,T2,BUY,464.2327296198056,142.0,464.1887397865221,464.2815868191826,464.23516330285236
2026-01-02 15:42:59+00:00,SPY,ARCA,T2,BUY,464.3216204718124,91.0,464.2673624487452,464.3602252075108,464.313793828128
2026-01-02 15:43:00+00:00,TSLA,ARCA,T1,SELL,243.50436057403977,559.0,243.45449988548015,243.5519011656904,243.50320052558527
2026-01-02 15:43:01+00:00,AAPL,NASDAQ,T1,SELL,189.85214791652314,142.0,189.811606543541,189.88754637412453,189.84957645883276
2026-01-02 15:43:01+00:00,AAPL,NASDAQ,T1,BUY,189.8533047853525,150.0,189.811606543541,189.88754637412453,189.84957645883276
2026-01-02 15:43:01+00:00,NVDA,ARCA,T2,SELL,498.7194742057737,207.0,498.671407245944,498.77115150181874,498.7212793738814
2026-01-02 15:43:01+00:00,MSFT,NASDAQ,T2,SELL,412.5391784170151,65.0,412.38828621548146,412.7183288615123,412.5533075384969
2026-01-02 15:43:02+00:00,AAPL,NASDAQ,T1,SELL,189.7960625116731,168.0,189.77821252678226,189.81617196523146,189.79719224600686
2026-01-02 15:43:06+00:00,MSFT,NASDAQ,T2,SELL,412.56618266293214,210.0,412.5286174643299,412.6111314392203,412.5698744517751
2026-01-02 15:43:07+00:00,MSFT,NASDAQ,T2,SELL,412.4975187964883,200.0,412.42625187850746,412.59125537995914,412.5087536292333
2026-01-02 15:43:07+00:00,MSFT,NASDAQ,T2,SELL,412.5088712763795,134.0,412.42625187850746,412.59125537995914,412.5087536292333
2026-01-02 15:43:07+00:00,TSLA,ARCA,T1,BUY,243.67249133947118,278.0,243.6474574265827,243.6961917915045,243.6718246090436
2026-01-02 15:43:07+00:00,TSLA,ARCA,T1,BUY,243.67108980725484,155.0,243.6474574265827,243.6961917915045,243.6718246090436
2026-01-02 15:43:08+00:00,TSLA,ARCA,T1,SELL,243.66074263328352,204.0,243.63402454283477,243.68275622091113,243.65839038187295
2026-01-02 15:43:08+00:00,SPY,ARCA,T2,BUY,464.5197394531708,126.0,464.4715404608856,464.56444405933763,464.5179922601116
2026-01-02 15:43:09+00:00,SPY,ARCA,T2,SELL,464.57734872192356,222.0,464.3895068822,464.7611671518136,464.5753370170068
2026-01-02 15:43:10+00:00,TSLA,ARCA,T1,BUY,243.6256756075105,190.0,243.5981352547869,243.64685975428782,243.62249750453736
2026-01-02 15:43:13+00:00,NVDA,ARCA,T2,SELL,498.6942500586232,153.0,498.5887082899514,498.78818366834304,498.6884459791472
2026-01-02 15:43:13+00:00,AAPL,NASDAQ,T1,BUY,189.79971214286405,169.0,189.7822831522103,189.820243404866,189.80126327853816
2026-01-02 15:43:13+00:00,TSLA,ARCA,T1,SELL,243.61433930931295,426.0,243.59427527494213,243.64299900236986,243.618637138656
2026-01-02 15:43:14+00:00,SPY,ARCA,T2,SELL,464.33153429428853,117.0,464.2882750637463,464.3811420054532,464.33470853459977
2026-01-02 15:43:19+00:00,MSFT,NASDAQ,T2,SELL,412.41267523166124,196.0,412.3680335906441,412.45051544554764,412.40927451809586
2026-01-02 15:43:19+00:00,SPY,ARCA,T2,SELL,464.3099594294228,135.0,464.2576144279256,464.3504752368921,464.30404483240886
2026-01-02 15:43:20+00:00,MSFT,NASDAQ,T2,SELL,412.397037814053,318.0,412.35399334577266,412.43647239234645,412.39523286905956
2026-01-02 15:43:23+00:00,MSFT,NASDAQ,T2,BUY,412.3294767981737,223.0,412.28327710301033,412.3657420049212,412.32450955396575
2026-01-02 15:43:25+00:00,MSFT,NASDAQ,T2,BUY,412.36747200064707,93.0,412.33011194235934,412.41258621217474,412.37134907726704
2026-01-02 15:43:25+00:00,AAPL,NASDAQ,T1,BUY,189.68189933601252,74.0,189.662817777119,189.70075413431013,189.68178595571456
2026-01-02 15:43:26+00:00,MSFT,NASDAQ,T2,BUY,412.4236462051667,137.0,412.38318345059196,412.46566833577054,412.42442589318125
2026-01-02 15:43:26+00:00,MSFT,NASDAQ,T2,BUY,412.4270374738605,84.0,412.38318345059196,412.46566833577054,412.42442589318125
